0	26
2.00E+00	16.68
4.00E+00	41.54
6.00E+00	65.41
8.00E+00	98.06
1.00E+01	136.6
1.20E+01	178.5
1.40E+01	212.8
1.60E+01	263.6
1.80E+01	317.1
2.00E+01	345.3
2.20E+01	381.2
2.40E+01	433.5
2.60E+01	466.6
2.80E+01	509.6
3.00E+01	547.7
3.20E+01	586.1
3.40E+01	626.7
3.60E+01	667.7
3.80E+01	708.4
4.00E+01	748.5
4.20E+01	791.6
4.40E+01	828.8
4.60E+01	874.6
4.80E+01	920.2
5.00E+01	966.3
5.20E+01	999.7
5.40E+01	1.05E+03
5.60E+01	1.08E+03
5.80E+01	1.08E+03
6.00E+01	1.09E+03
6.20E+01	1.09E+03
6.40E+01	1.10E+03
6.60E+01	1.09E+03
6.80E+01	1.08E+03
7.00E+01	1.07E+03
7.20E+01	1.03E+03
7.40E+01	986.4
7.60E+01	947.2
7.80E+01	894.3
8.00E+01	848.7
8.20E+01	816.3
8.40E+01	787.5
8.60E+01	754
8.80E+01	710.7
9.00E+01	652.9
9.20E+01	609
9.40E+01	577.7
9.60E+01	541
9.80E+01	501.8
1.00E+02	466.6
1.02E+02	422
1.04E+02	381.8
1.06E+02	349.4
1.08E+02	325
1.10E+02	296.6
1.12E+02	271.3
1.14E+02	251.5
1.16E+02	234
1.18E+02	218
1.20E+02	202.4
1.22E+02	186.2
1.24E+02	169
1.26E+02	154.3
1.28E+02	141.3
1.30E+02	133.7
1.32E+02	126.1
1.34E+02	118.6
1.36E+02	111.6
1.38E+02	104.6
1.40E+02	97.65
1.42E+02	91.94
1.44E+02	86.26
1.46E+02	80.58
1.48E+02	74.91
1.50E+02	71.92
1.52E+02	71.64
1.54E+02	71.35
1.56E+02	71.06
1.58E+02	70.78
1.60E+02	70.48
1.62E+02	69.75
1.64E+02	69.01
1.66E+02	68.28
1.68E+02	67.55
1.70E+02	66.82
1.72E+02	66.85
1.74E+02	67.47
1.76E+02	68.08
1.78E+02	68.7
1.80E+02	69.32
1.82E+02	90.62
1.84E+02	134.8
1.86E+02	181.2
1.88E+02	214.9
1.90E+02	265.6
1.92E+02	312.1
1.94E+02	352
1.96E+02	400
1.98E+02	432.9
2.00E+02	476.6
2.02E+02	515.9
2.04E+02	560.3
2.06E+02	604
2.08E+02	641.6
2.10E+02	681.3
2.12E+02	728.6
2.14E+02	764.3
2.16E+02	806.1
2.18E+02	857.2
2.20E+02	891.1
2.22E+02	922.9
2.24E+02	955.3
