0.0	    ,26
0.1	    ,206
0.2	    ,386
0.3	    ,566
0.4	    ,746
0.5	    ,926
0.6	    ,1106
0.7	    ,1286
0.8	    ,1466
0.9	    ,1646
1.0	    ,1826
1.1	    ,1766
1.2	    ,1706
1.3	    ,1646
1.4	    ,1586
1.5	    ,1526
1.6	    ,1466
1.7	    ,1406
1.8	    ,1346
1.9	    ,1286
2.0	    ,1226
2.1	    ,1166
2.2	    ,1106
2.3	    ,1046
2.4	    ,986
2.5	    ,926
2.6	    ,866
2.7	    ,806
2.8	    ,746
2.9	    ,686
3.0	    ,626
3.1	    ,566
3.2	    ,506
3.3	    ,446
3.4	    ,386
3.5	    ,326
3.6	    ,266
3.7	    ,206
3.8	    ,146
3.9	    ,86
4.0	    ,26
4.1	    ,62
4.2	    ,98
4.3	    ,134
4.4	    ,170
4.5	    ,206
4.6	    ,242
4.7	    ,278
4.8	    ,314
4.9	    ,350
5.0	    ,386
5.1	    ,422
5.2	    ,458
5.3	    ,494
5.4	    ,530
5.5	    ,566
5.6	    ,602
5.7	    ,638
5.8	    ,674
5.9	    ,710
6.0	    ,746
6.1	    ,782
6.2	    ,818
6.3	    ,854
6.4	    ,890
6.5	    ,926
6.6	    ,962
6.7	    ,998
6.8	    ,1034
6.9	    ,1070
7.0	    ,1106
7.1	    ,1142
7.2	    ,1178
7.3	    ,1214
7.4	    ,1250
7.5	    ,1286
7.6	    ,1322
7.7	    ,1358
7.8	    ,1394
7.9	    ,1430
8.0	    ,1466
8.1	    ,1502
8.2	    ,1538
8.3	    ,1574
8.4	    ,1610
8.5	    ,1646
8.6	    ,1682
8.7	    ,1718
8.8	    ,1754
8.9	    ,1790
9.0	    ,1826
9.1	    ,1796
9.2	    ,1766
9.3	    ,1736
9.4	    ,1706
9.5	    ,1676
9.6	    ,1646
9.7	    ,1616
9.8	    ,1586
9.9	    ,1556
10.0	,1526
10.1	,1496
10.2	,1466
10.3	,1436
10.4	,1406
10.5	,1376
10.6	,1346
10.7	,1316
10.8	,1286
10.9	,1256
11.0	,1226
11.1	,1196
11.2	,1166
11.3	,1136
11.4	,1106
11.5	,1076
11.6	,1046
11.7	,1016
11.8	,986
11.9	,956
12.0	,926
12.1	,896
12.2	,866
12.3	,836
12.4	,806
12.5	,776
12.6	,746
12.7	,716
12.8	,686
12.9	,656
13.0	,626
13.1	,596
13.2	,566
13.3	,536
13.4	,506
13.5	,476
13.6	,446
13.7	,416
13.8	,386
13.9	,356
14.0	,326
14.1	,296
14.2	,266
14.3	,236
14.4	,206
14.5	,176
14.6	,146
14.7	,116
14.8	,86
14.9	,56
15.0	,26
15.1	,26
